titleId,ordering,title,region,language,types,attributes,isOriginalTitle,tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
tt0986230,5,French Film,\N,\N,original,\N,1,tt0986230,movie,French Film,French Film,0.0,2008,\N,87,"Comedy,Romance",6.5,732.0
tt0989019,4,The Last 48 Hours of Kurt Cobain,\N,\N,original,\N,1,tt0989019,tvMovie,The Last 48 Hours of Kurt Cobain,The Last 48 Hours of Kurt Cobain,0.0,2007,\N,79,"Documentary,Music",6.9,340.0
tt0990613,1,Saisei,\N,\N,original,\N,1,tt0990613,tvEpisode,Renewal,Saisei,0.0,2007,\N,24,"Animation,Crime,Drama",6.9,1701.0
tt0993846,1,The Wolf of Wall Street,\N,\N,original,\N,1,tt0993846,movie,The Wolf of Wall Street,The Wolf of Wall Street,0.0,2013,\N,180,"Biography,Crime,Drama",8.2,1069874.0
tt0995851,8,In Her Skin,\N,\N,original,\N,1,tt0995851,movie,In Her Skin,In Her Skin,0.0,2009,\N,107,"Drama,Thriller",6.4,4447.0
tt0998623,3,Majin ga umareta hi,\N,\N,original,\N,1,tt0998623,tvEpisode,Majin ga umareta hi,Majin ga umareta hi,0.0,2006,\N,24,"Action,Adventure,Animation",7.5,378.0
tt0998628,1,Toraware no nanari,\N,\N,original,\N,1,tt0998628,tvEpisode,Toraware no nanari,Toraware no nanari,0.0,2007,\N,24,"Action,Adventure,Animation",7.8,265.0
tt10010368,1,The Australian Dream,\N,\N,original,\N,1,tt10010368,movie,The Australian Dream,The Australian Dream,0.0,2019,\N,105,"Documentary,Drama,Sport",7.1,297.0
tt1002439,4,How I Married My High School Crush,\N,\N,original,\N,1,tt1002439,tvMovie,The Wedding Wish,How I Married My High School Crush,0.0,2007,\N,90,"Comedy,Drama,Fantasy",5.4,354.0
tt1003010,1,Lie to Me,\N,\N,original,\N,1,tt1003010,movie,Fling,Lie to Me,0.0,2008,\N,98,"Drama,Romance",6.0,1573.0
tt1015452,2,Paternity,\N,\N,original,\N,1,tt1015452,tvEpisode,Paternity,Paternity,0.0,2007,\N,55,"Crime,Drama,Mystery",9.0,880.0
tt1016268,5,Enron: The Smartest Guys in the Room,\N,\N,original,\N,1,tt1016268,movie,Enron: The Smartest Guys in the Room,Enron: The Smartest Guys in the Room,0.0,2005,\N,110,"Biography,Documentary,History",7.6,15667.0
tt1020055,6,Night Train,\N,\N,original,\N,1,tt1020055,movie,Night Train,Night Train,0.0,2009,\N,83,"Crime,Horror,Mystery",5.7,8672.0
tt1020559,2,Patagonia,\N,\N,original,\N,1,tt1020559,movie,Patagonia,Patagonia,0.0,2010,\N,119,"Adventure,Drama",6.7,518.0
tt1020996,1,Switch,\N,\N,original,\N,1,tt1020996,movie,Switch,Switch,0.0,2007,\N,90,"Action,Drama,Sport",5.3,888.0
tt1027718,14,Wall Street: Money Never Sleeps,\N,\N,original,\N,1,tt1027718,movie,Wall Street: Money Never Sleeps,Wall Street: Money Never Sleeps,0.0,2010,\N,133,Drama,6.2,94563.0
tt1037163,6,The Time That Remains,\N,\N,original,\N,1,tt1037163,movie,The Time That Remains,The Time That Remains,0.0,2009,\N,109,"Drama,History",7.0,2069.0
tt1041753,2,Harold,\N,\N,original,\N,1,tt1041753,movie,Harold,Harold,0.0,2008,\N,90,Comedy,5.5,1819.0
tt1043749,1,Tout est parfait,\N,\N,original,\N,1,tt1043749,movie,Everything Is Fine,Tout est parfait,0.0,2008,\N,118,Drama,7.1,929.0
tt1046183,3,Mirageman,\N,\N,original,\N,1,tt1046183,movie,Mirageman,Mirageman,0.0,2007,\N,90,"Action,Comedy,Crime",7.7,2091.0
tt1047490,1,Lo,\N,\N,original,\N,1,tt1047490,movie,Lo,Lo,0.0,2009,\N,80,"Comedy,Horror,Musical",6.6,2423.0
tt1049948,5,Casi divas,\N,\N,original,\N,1,tt1049948,movie,Casi divas,Casi divas,0.0,2008,\N,107,"Comedy,Musical",6.2,634.0
tt1050002,7,My Last Five Girlfriends,\N,\N,original,\N,1,tt1050002,movie,My Last Five Girlfriends,My Last Five Girlfriends,0.0,2009,\N,87,Comedy,5.7,1895.0
tt1052353,7,Sagan,\N,\N,original,\N,1,tt1052353,movie,Sagan,Sagan,0.0,2008,\N,180,Biography,6.3,686.0
tt10545484,1,Evaru,\N,\N,original,\N,1,tt10545484,movie,Evaru,Evaru,0.0,2019,\N,118,"Crime,Drama,Thriller",8.3,1793.0
tt10676902,2,Parey Hut Love,\N,\N,original,\N,1,tt10676902,movie,Parey Hut Love,Parey Hut Love,0.0,2019,\N,139,"Comedy,Drama,Romance",7.0,422.0
tt1068646,5,Entre les murs,\N,\N,original,\N,1,tt1068646,movie,The Class,Entre les murs,0.0,2008,\N,128,Drama,7.5,32672.0
tt1068962,2,Quincas Berro d'Água,\N,\N,original,\N,1,tt1068962,movie,The Two Deaths of Quincas Wateryell,Quincas Berro d'Água,0.0,2010,\N,104,"Comedy,Drama",6.3,461.0
tt1068993,1,Sukûru deizu,\N,\N,original,\N,1,tt1068993,tvSeries,School Days,Sukûru deizu,0.0,2007,2007,\N,"Animation,Drama,Romance",6.1,1679.0
tt1072440,2,Medieval II: Total War,\N,\N,original,\N,1,tt1072440,videoGame,Medieval II: Total War,Medieval II: Total War,0.0,2006,\N,\N,"Action,History,War",8.8,955.0
tt1073666,4,Himlens hjärta,\N,\N,original,\N,1,tt1073666,movie,Himlens hjärta,Himlens hjärta,0.0,2008,\N,95,Drama,6.8,625.0
tt10914342,2,Kirket,\N,\N,original,\N,1,tt10914342,movie,Kirket,Kirket,0.0,2019,\N,132,"Drama,Sport",10.0,587.0
tt1104066,12,Green Flash,\N,\N,original,\N,1,tt1104066,video,Green Flash,Green Flash,0.0,2008,\N,95,"Comedy,Drama,Sport",4.5,374.0
tt11043546,1,The Death and Return of Superman,\N,\N,original,\N,1,tt11043546,video,The Death and Return of Superman,The Death and Return of Superman,0.0,2019,\N,166,"Action,Animation,Sci-Fi",6.5,658.0
tt1118505,3,Half Broken Things,\N,\N,original,\N,1,tt1118505,tvMovie,Half Broken Things,Half Broken Things,0.0,2007,\N,93,"Drama,Thriller",7.3,299.0
tt1124394,5,Sauna,\N,\N,original,\N,1,tt1124394,movie,Sauna,Sauna,0.0,2008,\N,83,Horror,6.3,6511.0
tt1125830,3,Ramayanam,\N,\N,original,\N,1,tt1125830,movie,Ramayanam,Ramayanam,0.0,1996,\N,160,History,7.1,282.0
tt1126514,1,Louis Theroux: Under the Knife,\N,\N,original,\N,1,tt1126514,tvMovie,Louis Theroux: Under the Knife,Louis Theroux: Under the Knife,0.0,2007,\N,60,Documentary,7.3,1264.0
tt1129407,1,Booky & the Secret Santa,\N,\N,original,\N,1,tt1129407,tvMovie,Booky & the Secret Santa,Booky & the Secret Santa,0.0,2007,\N,90,"Drama,Family",7.0,286.0
tt1130981,2,Arráncame la vida,\N,\N,original,\N,1,tt1130981,movie,Tear This Heart Out,Arráncame la vida,0.0,2008,\N,107,Drama,7.4,2002.0
tt1131747,1,Phantom Punch,\N,\N,original,\N,1,tt1131747,movie,Phantom Punch,Phantom Punch,0.0,2008,\N,104,"Biography,Drama,Sport",5.5,709.0
tt1132193,4,(Untitled),\N,\N,original,\N,1,tt1132193,movie,(Untitled),(Untitled),0.0,2009,\N,96,"Comedy,Drama,Music",6.3,2041.0
tt1135961,1,Phuean... Ku rak mueng wa,\N,\N,original,\N,1,tt1135961,movie,Bangkok Love Story,Bangkok Love Story,0.0,2007,\N,109,"Action,Crime,Drama",5.9,1341.0
tt1137470,3,Accidental Love,\N,\N,original,\N,1,tt1137470,movie,Accidental Love,Accidental Love,0.0,2015,\N,100,"Comedy,Romance",4.1,7232.0
tt1139783,1,Black Devil Doll,\N,\N,original,\N,1,tt1139783,movie,Black Devil Doll,Black Devil Doll,0.0,2007,\N,73,"Comedy,Horror",4.2,927.0
tt1152836,20,Public Enemies,\N,\N,original,\N,1,tt1152836,movie,Public Enemies,Public Enemies,0.0,2009,\N,140,"Biography,Crime,Drama",7.0,265405.0
tt1174689,3,Dangerous Worry Dolls,\N,\N,original,\N,1,tt1174689,video,Dangerous Worry Dolls,Dangerous Worry Dolls,0.0,2008,\N,75,"Horror,Sci-Fi",4.0,307.0
tt1179781,3,Mission Istaanbul: Darr Ke Aagey Jeet Hai!,\N,\N,original,\N,1,tt1179781,movie,Mission Istaanbul: Darr Ke Aagey Jeet Hai!,Mission Istaanbul: Darr Ke Aagey Jeet Hai!,0.0,2008,\N,130,"Action,Adventure,Drama",3.4,981.0
tt1180304,8,Doraemon: Nobita to midori no kyojinden,\N,\N,original,\N,1,tt1180304,movie,Doraemon the Movie: Nobita and the Green Giant Legend,Doraemon: Nobita to midori no kyojinden,0.0,2008,\N,112,"Adventure,Animation,Comedy",6.3,309.0
tt1181935,1,Varg Veum - Din til døden,\N,\N,original,\N,1,tt1181935,video,Varg Veum - Din til døden,Varg Veum - Din til døden,0.0,2008,\N,86,"Crime,Drama,Thriller",6.3,1364.0
tt1183143,4,Jesus Christus Erlöser,\N,\N,original,\N,1,tt1183143,movie,Jesus Christus Erlöser,Jesus Christus Erlöser,0.0,2008,\N,84,Documentary,7.8,452.0
tt1186020,1,Manon sur le bitume,\N,\N,original,\N,1,tt1186020,short,Manon on the Asphalt,Manon sur le bitume,0.0,2007,\N,15,"Drama,Romance,Short",7.5,291.0
tt1196165,1,Harmony and Me,\N,\N,original,\N,1,tt1196165,movie,Harmony and Me,Harmony and Me,0.0,2009,\N,75,Comedy,6.2,352.0
tt1210117,1,Urmel voll in Fahrt,\N,\N,original,\N,1,tt1210117,movie,Impy's Wonderland,Urmel voll in Fahrt,0.0,2008,\N,84,"Adventure,Animation,Comedy",4.5,355.0
tt1217239,2,My Own Worst Enemy,\N,\N,original,\N,1,tt1217239,tvSeries,My Own Worst Enemy,My Own Worst Enemy,0.0,2008,2008,60,"Action,Drama,Thriller",7.3,3194.0
tt1219047,1,Danse serpentine,\N,\N,original,\N,1,tt1219047,short,Danse serpentine,Danse serpentine,0.0,1897,\N,1,Short,6.8,624.0
tt1220617,1,The Inbetweeners,\N,\N,original,\N,1,tt1220617,tvSeries,The Inbetweeners,The Inbetweeners,0.0,2008,2010,25,Comedy,8.4,74081.0
tt1224449,1,Plyus odin,\N,\N,original,\N,1,tt1224449,movie,Plus One,Plyus odin,0.0,2008,\N,96,"Comedy,Romance",6.6,475.0
tt1229236,3,Downstream,\N,\N,original,\N,1,tt1229236,movie,World's End,Downstream,0.0,2010,\N,101,"Action,Sci-Fi",3.7,929.0
tt1233576,2,Reykjavík-Rotterdam,\N,\N,original,\N,1,tt1233576,movie,Reykjavik-Rotterdam,Reykjavík-Rotterdam,0.0,2008,\N,88,Thriller,6.7,2168.0
tt1242423,2,Dear Lemon Lima,\N,\N,original,\N,1,tt1242423,movie,Dear Lemon Lima,Dear Lemon Lima,0.0,2009,\N,87,Comedy,6.5,1072.0
tt1242452,3,Robert Zimmermann wundert sich über die Liebe,\N,\N,original,\N,1,tt1242452,movie,Robert Zimmermann wundert sich über die Liebe,Robert Zimmermann wundert sich über die Liebe,0.0,2008,\N,102,"Comedy,Romance",6.7,657.0
tt1242512,3,The Supersizers Go...,\N,\N,original,\N,1,tt1242512,tvSeries,The Supersizers Go...,The Supersizers Go...,0.0,2007,\N,\N,History,8.8,592.0
tt1242642,2,Judas Kiss,\N,\N,original,\N,1,tt1242642,movie,Judas Kiss,Judas Kiss,0.0,2011,\N,94,"Drama,Romance,Sci-Fi",5.5,2023.0
tt1245111,1,Psychic Experiment,\N,\N,original,\N,1,tt1245111,movie,Psychic Experiment,Psychic Experiment,0.0,2010,\N,93,"Horror,Sci-Fi",2.9,411.0
tt1248733,1,Moroccan Christmas,\N,\N,original,\N,1,tt1248733,tvEpisode,Moroccan Christmas,Moroccan Christmas,0.0,2008,\N,30,Comedy,8.4,2158.0
tt1251371,5,Thirteen or So Minutes,\N,\N,original,\N,1,tt1251371,short,Thirteen or So Minutes,Thirteen or So Minutes,0.0,2008,\N,14,"Comedy,Drama,Mystery",7.1,1100.0
tt1258189,4,Survivors,\N,\N,original,\N,1,tt1258189,tvSeries,Survivors,Survivors,0.0,2008,2010,60,"Drama,Sci-Fi",7.6,8101.0
tt1270761,10,Don't Be Afraid of the Dark,\N,\N,original,\N,1,tt1270761,movie,Don't Be Afraid of the Dark,Don't Be Afraid of the Dark,0.0,2010,\N,99,"Fantasy,Horror,Thriller",5.6,45102.0
tt1277728,19,Pranzo di ferragosto,\N,\N,original,\N,1,tt1277728,movie,Mid-August Lunch,Pranzo di ferragosto,0.0,2008,\N,75,"Comedy,Drama",7.0,3661.0
tt1280567,14,Última Parada 174,\N,\N,original,\N,1,tt1280567,movie,Last Stop 174,Última Parada 174,0.0,2008,\N,110,"Crime,Drama,Thriller",7.1,4633.0
tt1287342,2,Mario Party 8,\N,\N,original,\N,1,tt1287342,videoGame,Mario Party 8,Mario Party 8,0.0,2007,\N,\N,"Adventure,Comedy,Family",6.7,593.0
tt1288367,5,Zero Dark Dirty,\N,\N,original,\N,1,tt1288367,movie,We Will Rock You,Operation Belvis Bash,0.0,2011,\N,85,"Comedy,Music,Romance",6.5,1008.0
tt1298641,2,Britain's Got the Pop Factor... and Possibly a New Celebrity Jesus Christ Soapstar Superstar Strictly on Ice,\N,\N,original,\N,1,tt1298641,tvMovie,Britain's Got the Pop Factor... and Possibly a New Celebrity Jesus Christ Soapstar Superstar Strictly on Ice,Britain's Got the Pop Factor... and Possibly a New Celebrity Jesus Christ Soapstar Superstar Strictly on Ice,0.0,2008,\N,120,"Comedy,Music",6.8,589.0
tt1302571,2,Kingdom Hearts: 358/2 Days,\N,\N,original,\N,1,tt1302571,videoGame,Kingdom Hearts: 358/2 Days,Kingdom Hearts: 358/2 Days,0.0,2009,\N,\N,"Adventure,Family,Fantasy",8.3,818.0
tt1305669,2,Excision,\N,\N,original,\N,1,tt1305669,short,Excision,Excision,0.0,2008,\N,18,"Horror,Short",7.0,449.0
tt1307083,1,17 Kids and Counting,\N,\N,original,\N,1,tt1307083,tvSeries,19 Kids and Counting,17 Kids and Counting,0.0,2008,2015,30,"Documentary,Reality-TV",3.2,2346.0
tt1313230,4,Be name pedar,\N,\N,original,\N,1,tt1313230,movie,In the Name of the Father,Be name pedar,0.0,2006,\N,96,"Drama,War",6.0,1502.0
tt1315216,12,Jesse Stone: No Remorse,\N,\N,original,\N,1,tt1315216,tvMovie,Jesse Stone: No Remorse,Jesse Stone: No Remorse,0.0,2010,\N,87,"Crime,Drama",7.3,2748.0
tt1315981,1,A Single Man,\N,\N,original,\N,1,tt1315981,movie,A Single Man,A Single Man,0.0,2009,\N,99,"Drama,Romance",7.6,100927.0
tt1321677,1,The First David Job,\N,\N,original,\N,1,tt1321677,tvEpisode,The First David Job,The First David Job,0.0,2009,\N,41,"Crime,Mystery,Thriller",9.0,594.0
tt1322282,3,Children of Invention,\N,\N,original,\N,1,tt1322282,movie,Children of Invention,Children of Invention,0.0,2009,\N,86,Drama,6.4,559.0
tt1327827,4,One Hundred Mornings,\N,\N,original,\N,1,tt1327827,movie,One Hundred Mornings,One Hundred Mornings,0.0,2009,\N,85,Drama,5.8,464.0
tt1329351,1,Gestación,\N,\N,original,\N,1,tt1329351,movie,Gestation,Gestación,0.0,2009,\N,91,Drama,7.1,304.0
tt1336911,3,Tangle,\N,\N,original,\N,1,tt1336911,tvSeries,Tangle,Tangle,0.0,2009,2012,60,Drama,7.7,292.0
tt1337117,1,"Nightmares in Red, White and Blue: The Evolution of the American Horror Film",\N,\N,original,\N,1,tt1337117,movie,"Nightmares in Red, White and Blue: The Evolution of the American Horror Film","Nightmares in Red, White and Blue: The Evolution of the American Horror Film",0.0,2009,\N,96,"Documentary,Horror",7.2,2430.0
tt1343097,18,Luftslottet som sprängdes,\N,\N,original,\N,1,tt1343097,movie,The Girl Who Kicked the Hornet's Nest,Luftslottet som sprängdes,0.0,2009,\N,147,"Crime,Drama,Thriller",7.3,64329.0
tt1343217,1,Helppo elämä,\N,\N,original,\N,1,tt1343217,tvSeries,Easy Living,Helppo elämä,0.0,2009,\N,45,Drama,7.8,354.0
tt1349460,4,Uncharted 2: Among Thieves,\N,\N,original,\N,1,tt1349460,videoGame,Uncharted 2: Among Thieves,Uncharted 2: Among Thieves,0.0,2009,\N,\N,"Action,Adventure,Fantasy",9.4,18149.0
tt1357604,2,Chasing Classic Cars,\N,\N,original,\N,1,tt1357604,tvSeries,Chasing Classic Cars,Chasing Classic Cars,0.0,2008,\N,30,Documentary,7.3,505.0
tt1363140,4,Sorte kugler,\N,\N,original,\N,1,tt1363140,movie,What Goes Around,Sorte kugler,0.0,2009,\N,80,Comedy,6.4,2747.0
tt1371574,4,Kosmos,\N,\N,original,\N,1,tt1371574,movie,Kosmos,Kosmos,0.0,2009,\N,122,"Drama,Fantasy",7.2,4365.0
tt1375669,7,Simon och ekarna,\N,\N,original,\N,1,tt1375669,movie,Simon & the Oaks,Simon och ekarna,0.0,2011,\N,122,Drama,6.5,2676.0
tt1382642,6,Manatsu no Orion,\N,\N,original,\N,1,tt1382642,movie,Battle Under Orion,Manatsu no Orion,0.0,2009,\N,120,"Action,War",6.2,415.0
tt1386588,27,The Other Guys,\N,\N,original,\N,1,tt1386588,movie,The Other Guys,The Other Guys,0.0,2010,\N,107,"Action,Comedy,Crime",6.6,226494.0
tt1386683,18,En ganske snill mann,\N,\N,original,\N,1,tt1386683,movie,A Somewhat Gentle Man,En ganske snill mann,0.0,2010,\N,113,"Comedy,Crime,Drama",6.9,6361.0
tt1405809,16,Lourdes,\N,\N,original,\N,1,tt1405809,movie,Lourdes,Lourdes,0.0,2009,\N,96,Drama,6.9,2936.0
tt1407065,1,The Moth Diaries,\N,\N,original,\N,1,tt1407065,movie,The Moth Diaries,The Moth Diaries,0.0,2011,\N,82,"Drama,Fantasy,Horror",4.9,6078.0
tt1409646,4,All the Small Things,\N,\N,original,\N,1,tt1409646,tvSeries,All the Small Things,All the Small Things,0.0,2009,\N,60,Drama,7.2,325.0
tt1410063,11,Jin ling shi san chai,\N,\N,original,\N,1,tt1410063,movie,The Flowers of War,Jin ling shi san chai,0.0,2011,\N,146,"Drama,History,Romance",7.6,46563.0
tt1422119,8,Chun feng chen zui de ye wan,\N,\N,original,\N,1,tt1422119,movie,Spring Fever,Chun feng chen zui de ye wan,0.0,2009,\N,116,Drama,6.4,951.0
tt1426371,2,La pivellina,\N,\N,original,\N,1,tt1426371,movie,Little Girl,La pivellina,0.0,2009,\N,100,Drama,7.1,647.0
tt1429429,9,Coursier,\N,\N,original,\N,1,tt1429429,movie,Coursier,Coursier,0.0,2010,\N,98,"Action,Comedy,Crime",5.8,1526.0
tt1439741,10,Human Target,\N,\N,original,\N,1,tt1439741,tvSeries,Human Target,Human Target,0.0,2010,2011,60,"Action,Adventure,Crime",7.8,16776.0
tt1450321,8,Filth,\N,\N,original,\N,1,tt1450321,movie,Filth,Filth,0.0,2013,\N,97,"Comedy,Crime,Drama",7.1,95559.0
tt1454730,3,16 and Pregnant,\N,\N,original,\N,1,tt1454730,tvSeries,16 and Pregnant,16 and Pregnant,0.0,2009,\N,60,Reality-TV,3.1,2518.0
tt1468703,7,Bear,\N,\N,original,\N,1,tt1468703,movie,Bear,Bear,0.0,2010,\N,78,"Action,Adventure,Drama",2.8,1092.0
tt1471193,3,Michael Jackson Memorial,\N,\N,original,\N,1,tt1471193,tvSpecial,Michael Jackson Memorial,Michael Jackson Memorial,0.0,2009,\N,180,Music,8.4,464.0
tt1477834,30,Aquaman,\N,\N,original,\N,1,tt1477834,movie,Aquaman,Aquaman,0.0,2018,\N,143,"Action,Adventure,Fantasy",7.0,311395.0
tt1478804,1,Four Assassins,\N,\N,original,\N,1,tt1478804,movie,Four Assassins,Four Assassins,0.0,2011,\N,87,Thriller,3.5,606.0
tt1478964,11,Attack the Block,\N,\N,original,\N,1,tt1478964,movie,Attack the Block,Attack the Block,0.0,2011,\N,88,"Action,Comedy,Sci-Fi",6.6,95199.0
tt1479668,3,Abel,\N,\N,original,\N,1,tt1479668,movie,Abel,Abel,0.0,2010,\N,82,"Comedy,Drama",6.9,1324.0
tt1480670,2,Samuel Bleak,\N,\N,original,\N,1,tt1480670,movie,Samuel Bleak,Samuel Bleak,0.0,2013,\N,96,"Drama,Thriller",5.1,303.0
tt1481363,7,Gekijô-ban Naruto Shippûden: Hi no ishi wo tsugu mono,\N,\N,original,\N,1,tt1481363,movie,Naruto Shippûden: The Movie 3: Inheritors of the Will of Fire,Gekijô-ban Naruto Shippûden: Hi no ishi wo tsugu mono,0.0,2009,\N,95,"Action,Animation,Fantasy",7.2,2508.0
tt1486670,3,F,\N,\N,original,\N,1,tt1486670,movie,F,F,0.0,2010,\N,79,"Crime,Drama,Horror",4.6,3742.0
tt1489253,6,Fobos. Klub strakha,\N,\N,original,\N,1,tt1489253,movie,The Phobos,Fobos. Klub strakha,0.0,2010,\N,78,"Horror,Thriller",3.6,489.0
tt1492923,1,Karanliktakiler,\N,\N,original,\N,1,tt1492923,movie,In Darkness,Karanliktakiler,0.0,2009,\N,100,"Drama,Thriller",7.1,1877.0
tt1503406,2,Help Me,\N,\N,original,\N,1,tt1503406,tvEpisode,Help Me,Help Me,0.0,2010,\N,43,"Drama,Mystery",9.6,3492.0
tt1506459,2,Gut,\N,\N,original,\N,1,tt1506459,movie,Gut,Gut,0.0,2012,\N,91,"Drama,Horror,Thriller",3.8,868.0
tt1509788,8,Ass Backwards,\N,\N,original,\N,1,tt1509788,movie,Ass Backwards,Ass Backwards,0.0,2013,\N,85,"Adventure,Comedy",4.1,2056.0
tt1512685,8,Los ojos de Julia,\N,\N,original,\N,1,tt1512685,movie,Julia's Eyes,Los ojos de Julia,0.0,2010,\N,118,"Horror,Mystery,Thriller",6.7,30114.0
tt1520605,2,Life on Top,\N,\N,original,\N,1,tt1520605,tvSeries,Life on Top,Life on Top,0.0,2009,\N,30,"Comedy,Drama,Romance",6.6,426.0
tt1522832,4,Pen-teu-ha-woo-seu ko-kki-ri,\N,\N,original,\N,1,tt1522832,movie,Searching for the Elephant,Pen-teu-ha-woo-seu ko-kki-ri,0.0,2009,\N,144,Drama,5.6,286.0
tt1522846,3,The Bunny Game,\N,\N,original,\N,1,tt1522846,movie,The Bunny Game,The Bunny Game,0.0,2011,\N,76,Horror,3.5,1973.0
tt1524137,4,Contraband,\N,\N,original,\N,1,tt1524137,movie,Contraband,Contraband,0.0,2012,\N,109,"Action,Crime,Drama",6.5,112743.0
tt1525835,9,Gantz,\N,\N,original,\N,1,tt1525835,movie,Gantz,Gantz,0.0,2010,\N,130,"Action,Horror,Sci-Fi",6.5,6722.0
tt1526331,6,Konpliktis zona,\N,\N,original,\N,1,tt1526331,movie,The Conflict Zone,Konpliktis zona,0.0,2009,\N,82,"Drama,War",7.6,301.0
tt1526585,6,Deadly Honeymoon,\N,\N,original,\N,1,tt1526585,tvMovie,Deadly Honeymoon,Deadly Honeymoon,0.0,2010,\N,89,"Crime,Drama,Mystery",4.8,790.0
tt1528734,2,Food Matters,\N,\N,original,\N,1,tt1528734,movie,Food Matters,Food Matters,0.0,2008,\N,80,Documentary,7.7,4514.0
tt1535101,9,Killing Bono,\N,\N,original,\N,1,tt1535101,movie,Killing Bono,Killing Bono,0.0,2011,\N,114,"Comedy,Music",6.4,5840.0
tt1542344,29,127 Hours,\N,\N,original,\N,1,tt1542344,movie,127 Hours,127 Hours,0.0,2010,\N,94,"Biography,Drama",7.6,330176.0
tt1548542,1,Bornova Bornova,\N,\N,original,\N,1,tt1548542,movie,Bornova Bornova,Bornova Bornova,0.0,2009,\N,92,Drama,7.0,1791.0
tt1552214,3,The Selling,\N,\N,original,\N,1,tt1552214,movie,The Selling,The Selling,0.0,2011,\N,92,Comedy,6.1,631.0
tt1555058,1,Collaborator,\N,\N,original,\N,1,tt1555058,movie,Collaborator,Collaborator,0.0,2011,\N,87,"Comedy,Drama,Thriller",6.0,727.0
tt1556087,3,L'ispettore Coliandro,\N,\N,original,\N,1,tt1556087,tvSeries,Inspector Coliandro,L'ispettore Coliandro,0.0,2006,\N,100,"Comedy,Crime",7.9,417.0
tt1576703,2,Xuxa em O Mistério de Feiurinha,\N,\N,original,\N,1,tt1576703,movie,Xuxa and the Mystery of the Little Ugly Princess,Xuxa em O Mistério de Feiurinha,0.0,2009,\N,82,Family,2.1,259.0
tt1585985,3,Jimmy Carr: Telling Jokes,\N,\N,original,\N,1,tt1585985,tvSpecial,Jimmy Carr: Telling Jokes,Jimmy Carr: Telling Jokes,0.0,2009,\N,89,"Comedy,Documentary",8.0,1085.0
tt1587000,5,Rake,\N,\N,original,\N,1,tt1587000,tvSeries,Rake,Rake,0.0,2010,2018,60,"Comedy,Drama",8.6,5131.0
tt1592521,1,Primos,\N,\N,original,\N,1,tt1592521,movie,Cousinhood,Primos,0.0,2011,\N,98,Comedy,6.6,4243.0
tt1594534,7,Sans laisser de traces,\N,\N,original,\N,1,tt1594534,movie,Traceless,Sans laisser de traces,0.0,2010,\N,95,"Crime,Drama,Thriller",6.4,1413.0
tt1600383,4,80 egunean,\N,\N,original,\N,1,tt1600383,movie,For 80 Days,80 egunean,0.0,2010,\N,104,"Drama,Romance",7.1,460.0
tt1600524,22,Les amours imaginaires,\N,\N,original,\N,1,tt1600524,movie,Heartbeats,Les amours imaginaires,0.0,2010,\N,101,"Drama,Romance",7.1,25119.0
tt1602098,4,Albert Nobbs,\N,\N,original,\N,1,tt1602098,movie,Albert Nobbs,Albert Nobbs,0.0,2011,\N,113,"Drama,Romance",6.7,22501.0
tt1602130,1,WrestleMania XXVI,\N,\N,original,\N,1,tt1602130,tvSpecial,WrestleMania XXVI,WrestleMania XXVI,0.0,2010,\N,240,"Action,Sport",7.5,857.0
tt1602585,1,Ye Maaya Chesave,\N,\N,original,\N,1,tt1602585,movie,Ye Maaya Chesave,Ye Maaya Chesave,0.0,2010,\N,155,Romance,7.7,2587.0
tt1603257,14,ATM,\N,\N,original,\N,1,tt1603257,movie,ATM,ATM,0.0,2012,\N,90,"Horror,Thriller",4.7,21914.0
tt1603807,4,Cheun,\N,\N,original,\N,1,tt1603807,movie,Slice,Cheun,0.0,2009,\N,99,"Action,Crime,Drama",6.9,641.0
tt1605790,2,Zokkomon,\N,\N,original,\N,1,tt1605790,movie,Zokkomon,Zokkomon,0.0,2011,\N,109,"Action,Adventure",4.0,275.0
tt1610301,14,Barbie in a Mermaid Tale,\N,\N,original,\N,1,tt1610301,video,Barbie in a Mermaid Tale,Barbie in a Mermaid Tale,0.0,2010,\N,75,"Animation,Family,Fantasy",6.2,1727.0
tt1612560,1,Lego Star Wars III: The Clone Wars,\N,\N,original,\N,1,tt1612560,videoGame,Lego Star Wars III: The Clone Wars,Lego Star Wars III: The Clone Wars,0.0,2011,\N,\N,"Action,Adventure,Comedy",7.4,1013.0
tt1622561,1,My Trip to the Dark Side,\N,\N,original,\N,1,tt1622561,video,My Trip to the Dark Side,My Trip to the Dark Side,0.0,2011,\N,55,"Comedy,Thriller",7.9,661.0
tt1625340,6,The Client List,\N,\N,original,\N,1,tt1625340,tvMovie,The Client List,The Client List,0.0,2010,\N,88,Drama,5.8,6318.0
tt1626139,5,Donner Pass,\N,\N,original,\N,1,tt1626139,movie,Donner Pass,Donner Pass,0.0,2011,\N,90,Horror,4.5,2166.0
tt1629762,3,Benavides Born,\N,\N,original,\N,1,tt1629762,movie,All She Can,Benavides Born,0.0,2011,\N,95,Drama,5.3,255.0
